,PlantType,PlantType2,region,Capacity (MW)
50055,Wind,Renewable,UT,500.0
50056,Wind,Renewable,UT,500.0
50057,Wind,Renewable,UT,500.0
50058,Wind,Renewable,UT,500.0
50059,Wind,Renewable,UT,500.0
50060,Wind,Renewable,UT,500.0
50061,Wind,Renewable,UT,500.0
50062,Wind,Renewable,UT,500.0
50063,Wind,Renewable,UT,500.0
50064,Wind,Renewable,UT,500.0
50065,Wind,Renewable,UT,500.0
50066,Wind,Renewable,UT,500.0
50067,Wind,Renewable,UT,500.0
50068,Wind,Renewable,UT,500.0
50069,Wind,Renewable,UT,500.0
50070,Wind,Renewable,UT,500.0
50071,Wind,Renewable,UT,500.0
50072,Wind,Renewable,UT,500.0
50073,Wind,Renewable,UT,500.0
50074,Wind,Renewable,UT,500.0
50075,Wind,Renewable,UT,500.0
50076,Wind,Renewable,UT,500.0
50077,Wind,Renewable,UT,500.0
50078,Wind,Renewable,UT,500.0
50079,Wind,Renewable,UT,500.0
50080,Wind,Renewable,UT,500.0
50081,Wind,Renewable,UT,500.0
50082,Wind,Renewable,UT,500.0
50083,Wind,Renewable,UT,500.0
50084,Wind,Renewable,UT,500.0
50085,Wind,Renewable,UT,500.0
50086,Wind,Renewable,UT,500.0
50087,Wind,Renewable,UT,500.0
50088,Wind,Renewable,UT,500.0
50089,Wind,Renewable,UT,500.0
50090,Wind,Renewable,UT,500.0
50091,Wind,Renewable,UT,500.0
50092,Wind,Renewable,UT,500.0
50093,Wind,Renewable,UT,500.0
50094,Wind,Renewable,UT,500.0
50095,Wind,Renewable,UT,500.0
50096,Wind,Renewable,UT,500.0
50097,Wind,Renewable,UT,500.0
50098,Wind,Renewable,UT,500.0
50099,Wind,Renewable,UT,500.0
50100,Wind,Renewable,UT,500.0
50101,Wind,Renewable,UT,500.0
50102,Wind,Renewable,UT,500.0
50103,Wind,Renewable,UT,500.0
50104,Wind,Renewable,UT,500.0
50105,Wind,Renewable,UT,500.0
50106,Wind,Renewable,UT,500.0
50107,Wind,Renewable,UT,500.0
50108,Wind,Renewable,UT,500.0
50109,Wind,Renewable,UT,500.0
50110,Wind,Renewable,UT,500.0
50111,Wind,Renewable,UT,500.0
50112,Wind,Renewable,UT,500.0
50113,Wind,Renewable,UT,500.0
50114,Wind,Renewable,UT,500.0
50115,Wind,Renewable,UT,500.0
50116,Wind,Renewable,UT,500.0
50117,Wind,Renewable,UT,500.0
50118,Wind,Renewable,UT,500.0
50119,Wind,Renewable,UT,500.0
50120,Wind,Renewable,UT,500.0
50121,Wind,Renewable,UT,500.0
50122,Wind,Renewable,UT,500.0
50123,Wind,Renewable,UT,500.0
50124,Wind,Renewable,UT,500.0
50125,Wind,Renewable,UT,500.0
50126,Wind,Renewable,UT,500.0
50127,Wind,Renewable,UT,500.0
50128,Wind,Renewable,UT,500.0
50129,Wind,Renewable,UT,500.0
50130,Wind,Renewable,UT,500.0
50131,Wind,Renewable,UT,500.0
50132,Wind,Renewable,UT,500.0
50133,Wind,Renewable,UT,500.0
50134,Wind,Renewable,UT,500.0
50135,Wind,Renewable,UT,500.0
50136,Wind,Renewable,UT,500.0
50137,Wind,Renewable,UT,500.0
50138,Wind,Renewable,UT,500.0
50139,Wind,Renewable,UT,500.0
50140,Wind,Renewable,UT,500.0
50141,Wind,Renewable,UT,500.0
50142,Wind,Renewable,UT,500.0
50143,Wind,Renewable,UT,500.0
50144,Wind,Renewable,UT,500.0
50145,Wind,Renewable,UT,500.0
50146,Wind,Renewable,UT,500.0
50147,Wind,Renewable,UT,500.0
50148,Wind,Renewable,UT,500.0
50149,Wind,Renewable,UT,500.0
50150,Wind,Renewable,UT,500.0
50151,Wind,Renewable,UT,500.0
50152,Wind,Renewable,UT,500.0
50153,Wind,Renewable,UT,500.0
50154,Wind,Renewable,UT,500.0
50155,Wind,Renewable,UT,500.0
50156,Wind,Renewable,UT,500.0
50157,Wind,Renewable,UT,500.0
50158,Wind,Renewable,UT,500.0
50159,Wind,Renewable,UT,500.0
50160,Wind,Renewable,UT,500.0
50161,Wind,Renewable,UT,500.0
50162,Wind,Renewable,UT,500.0
50163,Wind,Renewable,UT,500.0
50164,Wind,Renewable,UT,500.0
50165,Wind,Renewable,UT,500.0
50166,Wind,Renewable,UT,500.0
50167,Wind,Renewable,UT,500.0
50168,Wind,Renewable,UT,500.0
50169,Wind,Renewable,UT,500.0
50170,Wind,Renewable,UT,500.0
50171,Wind,Renewable,UT,500.0
50172,Wind,Renewable,UT,500.0
50173,Wind,Renewable,UT,500.0
50174,Wind,Renewable,UT,500.0
50175,Wind,Renewable,UT,500.0
50176,Wind,Renewable,UT,500.0
50177,Wind,Renewable,UT,500.0
50178,Wind,Renewable,UT,500.0
50179,Wind,Renewable,UT,500.0
50180,Wind,Renewable,UT,500.0
50181,Wind,Renewable,UT,500.0
50182,Wind,Renewable,UT,500.0
50183,Wind,Renewable,UT,500.0
50184,Wind,Renewable,UT,500.0
50185,Wind,Renewable,UT,500.0
50186,Wind,Renewable,UT,500.0
50187,Wind,Renewable,UT,500.0
50188,Wind,Renewable,UT,500.0
50189,Wind,Renewable,UT,500.0
50190,Wind,Renewable,UT,500.0
50191,Wind,Renewable,UT,500.0
50192,Wind,Renewable,UT,500.0
50193,Wind,Renewable,UT,500.0
50194,Wind,Renewable,UT,500.0
50195,Wind,Renewable,UT,500.0
50196,Wind,Renewable,UT,500.0
50197,Wind,Renewable,UT,500.0
50198,Wind,Renewable,UT,500.0
50199,Wind,Renewable,UT,500.0
50200,Wind,Renewable,UT,500.0
50201,Wind,Renewable,UT,500.0
50202,Wind,Renewable,UT,500.0
50203,Wind,Renewable,UT,500.0
50204,Wind,Renewable,UT,500.0
50205,Wind,Renewable,UT,500.0
50206,Wind,Renewable,UT,500.0
50207,Wind,Renewable,UT,500.0
50208,Wind,Renewable,UT,500.0
50209,Wind,Renewable,UT,500.0
50210,Wind,Renewable,UT,500.0
50211,Wind,Renewable,UT,500.0
50212,Wind,Renewable,UT,500.0
50213,Wind,Renewable,UT,500.0
50214,Wind,Renewable,UT,500.0
50215,Wind,Renewable,UT,500.0
50216,Wind,Renewable,UT,500.0
50217,Wind,Renewable,UT,500.0
50218,Wind,Renewable,UT,500.0
50219,Wind,Renewable,UT,500.0
50220,Wind,Renewable,UT,500.0
50221,Wind,Renewable,UT,500.0
50222,Wind,Renewable,UT,500.0
50223,Wind,Renewable,UT,500.0
50224,Wind,Renewable,UT,500.0
50225,Wind,Renewable,UT,500.0
50226,Wind,Renewable,UT,500.0
50227,Wind,Renewable,UT,500.0
50228,Wind,Renewable,UT,500.0
50229,Wind,Renewable,UT,500.0
50230,Wind,Renewable,UT,500.0
50231,Wind,Renewable,UT,500.0
50232,Wind,Renewable,UT,500.0
50233,Wind,Renewable,UT,500.0
50234,Wind,Renewable,UT,500.0
50235,Wind,Renewable,UT,500.0
50236,Wind,Renewable,UT,500.0
50237,Wind,Renewable,UT,500.0
50238,Wind,Renewable,UT,500.0
50239,Wind,Renewable,UT,500.0
50240,Wind,Renewable,UT,500.0
50241,Wind,Renewable,UT,500.0
50242,Wind,Renewable,UT,500.0
50243,Wind,Renewable,UT,500.0
50244,Wind,Renewable,UT,500.0
50245,Wind,Renewable,UT,500.0
50246,Wind,Renewable,UT,500.0
50247,Wind,Renewable,UT,500.0
50248,Wind,Renewable,UT,500.0
50249,Wind,Renewable,UT,500.0
50250,Wind,Renewable,UT,500.0
50251,Wind,Renewable,UT,500.0
50252,Wind,Renewable,UT,500.0
50253,Wind,Renewable,UT,500.0
50254,Wind,Renewable,UT,500.0
50255,Wind,Renewable,UT,500.0
50256,Wind,Renewable,UT,500.0
50257,Wind,Renewable,UT,500.0
50258,Wind,Renewable,UT,500.0
50259,Wind,Renewable,UT,500.0
50260,Wind,Renewable,UT,500.0
50261,Wind,Renewable,UT,500.0
50262,Wind,Renewable,UT,500.0
50263,Wind,Renewable,UT,500.0
50264,Wind,Renewable,UT,500.0
50265,Wind,Renewable,UT,500.0
50266,Wind,Renewable,UT,500.0
50267,Wind,Renewable,UT,500.0
50268,Wind,Renewable,UT,500.0
50269,Wind,Renewable,UT,500.0
50270,Wind,Renewable,UT,500.0
50271,Wind,Renewable,UT,500.0
50272,Wind,Renewable,UT,500.0
50273,Wind,Renewable,UT,500.0
50274,Wind,Renewable,UT,500.0
50275,Wind,Renewable,UT,500.0
50276,Wind,Renewable,UT,500.0
50277,Wind,Renewable,UT,500.0
50278,Wind,Renewable,UT,500.0
50279,Wind,Renewable,UT,500.0
50280,Wind,Renewable,UT,500.0
50281,Wind,Renewable,UT,500.0
50282,Wind,Renewable,UT,500.0
50283,Wind,Renewable,UT,500.0
50284,Wind,Renewable,UT,500.0
50285,Wind,Renewable,UT,500.0
50286,Wind,Renewable,UT,500.0
50287,Wind,Renewable,UT,500.0
50288,Wind,Renewable,UT,500.0
50289,Wind,Renewable,UT,500.0
50290,Wind,Renewable,UT,500.0
50291,Wind,Renewable,UT,500.0
50292,Wind,Renewable,UT,500.0
50293,Wind,Renewable,UT,500.0
50294,Wind,Renewable,UT,500.0
50295,Wind,Renewable,UT,500.0
50296,Wind,Renewable,UT,500.0
50297,Wind,Renewable,UT,500.0
50298,Wind,Renewable,UT,500.0
50299,Wind,Renewable,UT,500.0
50300,Wind,Renewable,UT,500.0
50301,Wind,Renewable,UT,500.0
50302,Wind,Renewable,UT,500.0
50303,Wind,Renewable,UT,500.0
50304,Wind,Renewable,UT,500.0
50305,Wind,Renewable,UT,500.0
50306,Wind,Renewable,UT,500.0
50307,Wind,Renewable,UT,500.0
50308,Wind,Renewable,UT,500.0
50309,Wind,Renewable,UT,500.0
50310,Wind,Renewable,UT,500.0
50311,Wind,Renewable,UT,500.0
50312,Wind,Renewable,UT,500.0
50313,Wind,Renewable,UT,500.0
50314,Wind,Renewable,UT,500.0
50315,Wind,Renewable,UT,500.0
50316,Wind,Renewable,UT,500.0
50317,Wind,Renewable,UT,500.0
50318,Wind,Renewable,UT,500.0
50319,Wind,Renewable,UT,500.0
50320,Wind,Renewable,UT,500.0
50321,Wind,Renewable,UT,500.0
50322,Wind,Renewable,UT,500.0
50323,Wind,Renewable,UT,500.0
50324,Wind,Renewable,UT,500.0
50325,Wind,Renewable,UT,500.0
50326,Wind,Renewable,UT,500.0
50327,Wind,Renewable,UT,500.0
50328,Wind,Renewable,UT,500.0
50329,Wind,Renewable,UT,500.0
50330,Wind,Renewable,UT,500.0
50331,Wind,Renewable,UT,500.0
50332,Wind,Renewable,UT,500.0
50333,Wind,Renewable,UT,500.0
50334,Wind,Renewable,UT,500.0
50335,Wind,Renewable,UT,500.0
50336,Wind,Renewable,UT,500.0
50337,Wind,Renewable,UT,500.0
50338,Wind,Renewable,UT,500.0
50339,Wind,Renewable,UT,500.0
50340,Wind,Renewable,UT,500.0
50341,Wind,Renewable,UT,500.0
50342,Wind,Renewable,UT,500.0
50343,Wind,Renewable,UT,500.0
50344,Wind,Renewable,UT,500.0
50345,Wind,Renewable,UT,500.0
50346,Wind,Renewable,UT,500.0
50347,Wind,Renewable,UT,500.0
50348,Wind,Renewable,UT,500.0
50349,Wind,Renewable,UT,500.0
50350,Wind,Renewable,UT,500.0
50351,Wind,Renewable,UT,500.0
50352,Wind,Renewable,UT,500.0
50353,Wind,Renewable,UT,500.0
50354,Wind,Renewable,UT,500.0
50355,Wind,Renewable,UT,500.0
50356,Wind,Renewable,UT,500.0
50357,Wind,Renewable,UT,500.0
50358,Wind,Renewable,UT,500.0
50359,Wind,Renewable,UT,500.0
50360,Wind,Renewable,UT,500.0
50361,Wind,Renewable,UT,500.0
50362,Wind,Renewable,UT,500.0
50363,Wind,Renewable,UT,500.0
50364,Wind,Renewable,UT,500.0
50365,Wind,Renewable,UT,500.0
50366,Wind,Renewable,UT,500.0
50367,Wind,Renewable,UT,500.0
50368,Wind,Renewable,UT,500.0
50369,Wind,Renewable,UT,500.0
50370,Wind,Renewable,UT,500.0
50371,Wind,Renewable,UT,500.0
50372,Wind,Renewable,UT,500.0
50373,Wind,Renewable,UT,500.0
50374,Wind,Renewable,UT,500.0
50375,Wind,Renewable,UT,500.0
50376,Wind,Renewable,UT,500.0
50377,Wind,Renewable,UT,500.0
50378,Wind,Renewable,UT,500.0
50379,Wind,Renewable,UT,500.0
50380,Wind,Renewable,UT,500.0
50381,Wind,Renewable,UT,500.0
50382,Wind,Renewable,UT,500.0
50383,Wind,Renewable,UT,500.0
50384,Wind,Renewable,UT,500.0
50385,Wind,Renewable,UT,500.0
50386,Wind,Renewable,UT,500.0
50387,Wind,Renewable,UT,500.0
50388,Wind,Renewable,UT,500.0
50389,Wind,Renewable,UT,500.0
50390,Wind,Renewable,UT,500.0
50391,Wind,Renewable,UT,500.0
50392,Wind,Renewable,UT,500.0
50393,Wind,Renewable,UT,500.0
50394,Wind,Renewable,UT,500.0
50395,Wind,Renewable,UT,500.0
50396,Wind,Renewable,UT,500.0
50397,Wind,Renewable,UT,500.0
50398,Wind,Renewable,UT,500.0
50399,Wind,Renewable,UT,500.0
50400,Wind,Renewable,UT,500.0
50401,Wind,Renewable,UT,500.0
50402,Wind,Renewable,UT,500.0
50403,Wind,Renewable,UT,500.0
50404,Wind,Renewable,UT,500.0
50405,Wind,Renewable,UT,500.0
50406,Wind,Renewable,UT,500.0
50407,Wind,Renewable,UT,500.0
50408,Wind,Renewable,UT,500.0
50409,Wind,Renewable,UT,500.0
50410,Wind,Renewable,UT,500.0
50411,Wind,Renewable,UT,500.0
50412,Wind,Renewable,UT,500.0
50413,Wind,Renewable,UT,500.0
50414,Wind,Renewable,UT,500.0
50415,Wind,Renewable,UT,500.0
50416,Wind,Renewable,UT,500.0
50417,Wind,Renewable,UT,500.0
50418,Wind,Renewable,UT,500.0
50419,Wind,Renewable,UT,500.0
50420,Wind,Renewable,UT,500.0
50421,Wind,Renewable,UT,500.0
50422,Wind,Renewable,UT,500.0
50423,Wind,Renewable,UT,500.0
50424,Wind,Renewable,UT,500.0
50425,Wind,Renewable,UT,500.0
50426,Wind,Renewable,UT,500.0
50427,Wind,Renewable,UT,500.0
50428,Wind,Renewable,UT,500.0
50429,Wind,Renewable,UT,500.0
50430,Wind,Renewable,UT,500.0
50431,Wind,Renewable,UT,500.0
50432,Wind,Renewable,UT,500.0
50433,Wind,Renewable,UT,500.0
50434,Wind,Renewable,UT,500.0
50435,Wind,Renewable,UT,500.0
50436,Wind,Renewable,UT,500.0
50437,Wind,Renewable,UT,500.0
50438,Wind,Renewable,UT,500.0
50439,Wind,Renewable,UT,500.0
50440,Wind,Renewable,UT,500.0
50441,Wind,Renewable,UT,500.0
50442,Wind,Renewable,UT,500.0
50443,Wind,Renewable,UT,500.0
50444,Wind,Renewable,UT,500.0
50445,Wind,Renewable,UT,500.0
50446,Wind,Renewable,UT,500.0
50447,Wind,Renewable,UT,500.0
50448,Wind,Renewable,UT,500.0
50449,Wind,Renewable,UT,500.0
50450,Wind,Renewable,UT,500.0
50451,Wind,Renewable,UT,500.0
50452,Wind,Renewable,UT,500.0
50453,Wind,Renewable,UT,500.0
50454,Wind,Renewable,UT,500.0
50455,Wind,Renewable,UT,500.0
50456,Wind,Renewable,UT,500.0
50457,Wind,Renewable,UT,500.0
50458,Wind,Renewable,UT,500.0
50459,Wind,Renewable,UT,500.0
50460,Wind,Renewable,UT,500.0
50461,Wind,Renewable,UT,500.0
50462,Wind,Renewable,UT,500.0
50463,Wind,Renewable,UT,500.0
50464,Wind,Renewable,UT,500.0
50465,Wind,Renewable,UT,500.0
50466,Wind,Renewable,UT,500.0
50467,Wind,Renewable,UT,500.0
50468,Wind,Renewable,UT,500.0
50469,Wind,Renewable,UT,500.0
50470,Wind,Renewable,UT,500.0
50471,Wind,Renewable,UT,500.0
50472,Wind,Renewable,UT,500.0
50473,Wind,Renewable,UT,500.0
50474,Wind,Renewable,UT,500.0
50475,Wind,Renewable,UT,500.0
50476,Wind,Renewable,UT,500.0
50477,Wind,Renewable,UT,500.0
50478,Wind,Renewable,UT,500.0
50479,Wind,Renewable,UT,500.0
50480,Wind,Renewable,UT,500.0
50481,Wind,Renewable,UT,500.0
50482,Wind,Renewable,UT,500.0
50483,Wind,Renewable,UT,500.0
50484,Wind,Renewable,UT,500.0
50485,Wind,Renewable,UT,500.0
50486,Wind,Renewable,UT,500.0
50487,Wind,Renewable,UT,500.0
50488,Wind,Renewable,UT,500.0
50489,Wind,Renewable,UT,500.0
50490,Wind,Renewable,UT,500.0
50491,Wind,Renewable,UT,500.0
50492,Wind,Renewable,UT,500.0
50493,Wind,Renewable,UT,500.0
50494,Wind,Renewable,UT,500.0
50495,Wind,Renewable,UT,500.0
50496,Wind,Renewable,UT,500.0
50497,Wind,Renewable,CO,500.0
50498,Wind,Renewable,CO,500.0
50499,Wind,Renewable,CO,500.0
50500,Wind,Renewable,CO,500.0
50501,Wind,Renewable,CO,500.0
50502,Wind,Renewable,CO,500.0
50503,Wind,Renewable,CO,500.0
50504,Wind,Renewable,CO,500.0
50505,Wind,Renewable,CO,500.0
50506,Wind,Renewable,CO,500.0
50507,Wind,Renewable,CO,500.0
50508,Wind,Renewable,CO,500.0
50509,Wind,Renewable,CO,500.0
50510,Wind,Renewable,CO,500.0
50511,Wind,Renewable,CO,500.0
50512,Wind,Renewable,CO,500.0
50513,Wind,Renewable,CO,500.0
50514,Wind,Renewable,CO,500.0
50515,Wind,Renewable,CO,500.0
50516,Wind,Renewable,CO,500.0
50517,Wind,Renewable,CO,500.0
50518,Wind,Renewable,CO,500.0
50519,Wind,Renewable,CO,500.0
50520,Wind,Renewable,CO,500.0
50521,Wind,Renewable,CO,500.0
50522,Wind,Renewable,CO,500.0
50523,Wind,Renewable,CO,500.0
50524,Wind,Renewable,CO,500.0
50525,Wind,Renewable,CO,500.0
50526,Wind,Renewable,CO,500.0
50527,Wind,Renewable,CO,500.0
50528,Wind,Renewable,CO,500.0
50529,Wind,Renewable,CO,500.0
50530,Wind,Renewable,CO,500.0
50531,Wind,Renewable,CO,500.0
50532,Wind,Renewable,CO,500.0
50533,Wind,Renewable,CO,500.0
50534,Wind,Renewable,CO,500.0
50535,Wind,Renewable,CO,500.0
50536,Wind,Renewable,CO,500.0
50537,Wind,Renewable,CO,500.0
50538,Wind,Renewable,CO,500.0
50539,Wind,Renewable,CO,500.0
50540,Wind,Renewable,CO,500.0
50541,Wind,Renewable,CO,500.0
50542,Wind,Renewable,CO,500.0
50543,Wind,Renewable,CO,500.0
50544,Wind,Renewable,CO,500.0
50545,Wind,Renewable,CO,500.0
50546,Wind,Renewable,CO,500.0
50547,Wind,Renewable,CO,500.0
50548,Wind,Renewable,CO,500.0
50549,Wind,Renewable,CO,500.0
50550,Wind,Renewable,CO,500.0
50551,Wind,Renewable,CO,500.0
50552,Wind,Renewable,CO,500.0
50553,Wind,Renewable,CO,500.0
50554,Wind,Renewable,CO,500.0
50555,Wind,Renewable,CO,500.0
50556,Wind,Renewable,CO,500.0
50557,Wind,Renewable,CO,500.0
50558,Wind,Renewable,CO,500.0
50559,Wind,Renewable,CO,500.0
50560,Wind,Renewable,CO,500.0
50561,Wind,Renewable,CO,500.0
50562,Wind,Renewable,CO,500.0
50563,Wind,Renewable,CO,500.0
50564,Wind,Renewable,CO,500.0
50565,Wind,Renewable,CO,500.0
50566,Wind,Renewable,CO,500.0
50567,Wind,Renewable,CO,500.0
50568,Wind,Renewable,CO,500.0
50569,Wind,Renewable,CO,500.0
50570,Wind,Renewable,CO,500.0
50571,Wind,Renewable,CO,500.0
50572,Wind,Renewable,CO,500.0
50573,Wind,Renewable,CO,500.0
50574,Wind,Renewable,CO,500.0
50575,Wind,Renewable,CO,500.0
50576,Wind,Renewable,CO,500.0
50577,Wind,Renewable,CO,500.0
50578,Wind,Renewable,CO,500.0
50579,Wind,Renewable,CO,500.0
50580,Wind,Renewable,CO,500.0
50581,Wind,Renewable,CO,500.0
50582,Wind,Renewable,CO,500.0
50583,Wind,Renewable,CO,500.0
50584,Wind,Renewable,CO,500.0
50585,Wind,Renewable,CO,500.0
50586,Wind,Renewable,CO,500.0
50587,Wind,Renewable,CO,500.0
50588,Wind,Renewable,CO,500.0
50589,Wind,Renewable,CO,500.0
50590,Wind,Renewable,CO,500.0
50591,Wind,Renewable,CO,500.0
50592,Wind,Renewable,CO,500.0
50593,Wind,Renewable,CO,500.0
50594,Wind,Renewable,CO,500.0
50595,Wind,Renewable,CO,500.0
50596,Wind,Renewable,CO,500.0
50597,Wind,Renewable,CO,500.0
50598,Wind,Renewable,CO,500.0
50599,Wind,Renewable,CO,500.0
50600,Wind,Renewable,CO,500.0
50601,Wind,Renewable,CO,500.0
50602,Wind,Renewable,CO,500.0
50603,Wind,Renewable,CO,500.0
50604,Wind,Renewable,CO,500.0
50605,Wind,Renewable,CO,500.0
50606,Wind,Renewable,CO,500.0
50607,Wind,Renewable,CO,500.0
50608,Wind,Renewable,CO,500.0
50609,Wind,Renewable,CO,500.0
50610,Wind,Renewable,CO,500.0
50611,Wind,Renewable,CO,500.0
50612,Wind,Renewable,CO,500.0
50613,Wind,Renewable,CO,500.0
50614,Wind,Renewable,CO,500.0
50615,Wind,Renewable,CO,500.0
50616,Wind,Renewable,CO,500.0
50617,Wind,Renewable,CO,500.0
50618,Wind,Renewable,CO,500.0
50619,Wind,Renewable,CO,500.0
50620,Wind,Renewable,CO,500.0
50621,Wind,Renewable,CO,500.0
50622,Wind,Renewable,CO,500.0
50623,Wind,Renewable,CO,500.0
50624,Wind,Renewable,CO,500.0
50625,Wind,Renewable,CO,500.0
50626,Wind,Renewable,CO,500.0
50627,Wind,Renewable,CO,500.0
50628,Wind,Renewable,CO,500.0
50629,Wind,Renewable,CO,500.0
50630,Wind,Renewable,CO,500.0
50631,Wind,Renewable,CO,500.0
50632,Wind,Renewable,CO,500.0
50633,Wind,Renewable,CO,500.0
50634,Wind,Renewable,CO,500.0
50635,Wind,Renewable,CO,500.0
50636,Wind,Renewable,CO,500.0
50637,Wind,Renewable,CO,500.0
50638,Wind,Renewable,CO,500.0
50639,Wind,Renewable,CO,500.0
50640,Wind,Renewable,CO,500.0
50641,Wind,Renewable,CO,500.0
50642,Wind,Renewable,CO,500.0
50643,Wind,Renewable,CO,500.0
50644,Wind,Renewable,CO,500.0
50645,Wind,Renewable,CO,500.0
50646,Wind,Renewable,CO,500.0
50647,Wind,Renewable,CO,500.0
50648,Wind,Renewable,CO,500.0
50649,Wind,Renewable,CO,500.0
50650,Wind,Renewable,CO,500.0
50651,Wind,Renewable,CO,500.0
50652,Wind,Renewable,CO,500.0
50653,Wind,Renewable,CO,500.0
50654,Wind,Renewable,CO,500.0
50655,Wind,Renewable,CO,500.0
50656,Wind,Renewable,CO,500.0
50657,Wind,Renewable,CO,500.0
50658,Wind,Renewable,CO,500.0
50659,Wind,Renewable,CO,500.0
50660,Wind,Renewable,CO,500.0
50661,Wind,Renewable,CO,500.0
50662,Wind,Renewable,CO,500.0
50663,Wind,Renewable,CO,500.0
50664,Wind,Renewable,CO,500.0
50665,Wind,Renewable,CO,500.0
50666,Wind,Renewable,CO,500.0
50667,Wind,Renewable,CO,500.0
50668,Wind,Renewable,CO,500.0
50669,Wind,Renewable,CO,500.0
50670,Wind,Renewable,CO,500.0
50671,Wind,Renewable,CO,500.0
50672,Wind,Renewable,CO,500.0
50673,Wind,Renewable,CO,500.0
50674,Wind,Renewable,CO,500.0
50675,Wind,Renewable,CO,500.0
50676,Wind,Renewable,CO,500.0
50677,Wind,Renewable,CO,500.0
50678,Wind,Renewable,CO,500.0
50679,Wind,Renewable,CO,500.0
50680,Wind,Renewable,CO,500.0
50681,Wind,Renewable,CO,500.0
50682,Wind,Renewable,CO,500.0
50683,Wind,Renewable,CO,500.0
50684,Wind,Renewable,CO,500.0
50685,Wind,Renewable,CO,500.0
50686,Wind,Renewable,CO,500.0
50687,Wind,Renewable,CO,500.0
50688,Wind,Renewable,CO,500.0
50689,Wind,Renewable,CO,500.0
50690,Wind,Renewable,CO,500.0
50691,Wind,Renewable,CO,500.0
50692,Wind,Renewable,CO,500.0
50693,Wind,Renewable,CO,500.0
50694,Wind,Renewable,CO,500.0
50695,Wind,Renewable,CO,500.0
50696,Wind,Renewable,CO,500.0
50697,Wind,Renewable,CO,500.0
50698,Wind,Renewable,CO,500.0
50699,Wind,Renewable,CO,500.0
50700,Wind,Renewable,CO,500.0
50701,Wind,Renewable,CO,500.0
50702,Wind,Renewable,CO,500.0
50703,Wind,Renewable,CO,500.0
50704,Wind,Renewable,CO,500.0
50705,Wind,Renewable,CO,500.0
50706,Wind,Renewable,CO,500.0
50707,Wind,Renewable,CO,500.0
50708,Wind,Renewable,CO,500.0
50709,Wind,Renewable,CO,500.0
50710,Wind,Renewable,CO,500.0
50711,Wind,Renewable,CO,500.0
50712,Wind,Renewable,CO,500.0
50713,Wind,Renewable,CO,500.0
50714,Wind,Renewable,CO,500.0
50715,Wind,Renewable,CO,500.0
50716,Wind,Renewable,CO,500.0
50717,Wind,Renewable,CO,500.0
50718,Wind,Renewable,CO,500.0
50719,Wind,Renewable,CO,500.0
50720,Wind,Renewable,CO,500.0
50721,Wind,Renewable,CO,500.0
50722,Wind,Renewable,CO,500.0
50723,Wind,Renewable,CO,500.0
50724,Wind,Renewable,CO,500.0
50725,Wind,Renewable,CO,500.0
50726,Wind,Renewable,CO,500.0
50727,Wind,Renewable,CO,500.0
50728,Wind,Renewable,CO,500.0
50729,Wind,Renewable,CO,500.0
50730,Wind,Renewable,CO,500.0
50731,Wind,Renewable,CO,500.0
50732,Wind,Renewable,CO,500.0
50733,Wind,Renewable,CO,500.0
50734,Wind,Renewable,CO,500.0
50735,Wind,Renewable,CO,500.0
50736,Wind,Renewable,CO,500.0
50737,Wind,Renewable,CO,500.0
50738,Wind,Renewable,CO,500.0
50739,Wind,Renewable,CO,500.0
50740,Wind,Renewable,CO,500.0
50741,Wind,Renewable,CO,500.0
50742,Wind,Renewable,CO,500.0
50743,Wind,Renewable,CO,500.0
50744,Wind,Renewable,CO,500.0
50745,Wind,Renewable,CO,500.0
50746,Wind,Renewable,CO,500.0
50747,Wind,Renewable,CO,500.0
50748,Wind,Renewable,CO,500.0
50749,Wind,Renewable,CO,500.0
50750,Wind,Renewable,CO,500.0
50751,Wind,Renewable,CO,500.0
50752,Wind,Renewable,CO,500.0
50753,Wind,Renewable,CO,500.0
50754,Wind,Renewable,CO,500.0
50755,Wind,Renewable,CO,500.0
50756,Wind,Renewable,CO,500.0
50757,Wind,Renewable,CO,500.0
50758,Wind,Renewable,CO,500.0
50759,Wind,Renewable,CO,500.0
50760,Wind,Renewable,CO,500.0
50761,Wind,Renewable,CO,500.0
50762,Wind,Renewable,CO,500.0
50763,Wind,Renewable,CO,500.0
50764,Wind,Renewable,CO,500.0
50765,Wind,Renewable,CO,500.0
50766,Wind,Renewable,CO,500.0
50767,Wind,Renewable,CO,500.0
50768,Wind,Renewable,CO,500.0
50769,Wind,Renewable,CO,500.0
50770,Wind,Renewable,CO,500.0
50771,Wind,Renewable,CO,500.0
50772,Wind,Renewable,CO,500.0
50773,Wind,Renewable,CO,500.0
50774,Wind,Renewable,CO,500.0
50775,Wind,Renewable,CO,500.0
50776,Wind,Renewable,CO,500.0
50777,Wind,Renewable,CO,500.0
50778,Wind,Renewable,CO,500.0
50779,Wind,Renewable,CO,500.0
50780,Wind,Renewable,CO,500.0
50781,Wind,Renewable,CO,500.0
50782,Wind,Renewable,CO,500.0
50783,Wind,Renewable,CO,500.0
50784,Wind,Renewable,CO,500.0
50785,Wind,Renewable,CO,500.0
50786,Wind,Renewable,CO,500.0
50787,Wind,Renewable,CO,500.0
50788,Wind,Renewable,CO,500.0
50789,Wind,Renewable,CO,500.0
